ticket_key,snapshot_id,event_id,game,home_team,away_team,ticket,player,market,recommended_side,point,game_status,game_status_text,actual_stat_value,result,result_reason,resolved_at_utc,source,source_game_id
7d260ff53fd4bf04,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Nolan Traore OVER 1.5 player_threes,Nolan Traore,player_threes,over,1.5,final,Final,2.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
2ad5e04544855b56,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Zaccharie Risacher OVER 1.5 player_threes,Zaccharie Risacher,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
c29ff8e9c1f8d32f,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Drake Powell OVER 6.5 player_points,Drake Powell,player_points,over,6.5,final,Final,6.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
23a650e775979405,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Dominick Barlow OVER 14.5 player_points_rebounds_assists,Dominick Barlow,player_points_rebounds_assists,over,14.5,final,Final,18.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
ab43f791946208ac,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Dominick Barlow OVER 8.5 player_points,Dominick Barlow,player_points,over,8.5,final,Final,13.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
1cd755c3579cc86c,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Kelly Oubre Jr OVER 2.5 player_threes,Kelly Oubre Jr,player_threes,over,2.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
bef6681e59fbc6b8,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Jarace Walker OVER 2.5 player_threes,Jarace Walker,player_threes,over,2.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
93b9b214dfdf7e67,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jarrett Allen OVER 28.5 player_points_rebounds_assists,Jarrett Allen,player_points_rebounds_assists,over,28.5,final,Final,31.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
6c200871f4c66270,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,VJ Edgecombe OVER 24.5 player_points_rebounds_assists,VJ Edgecombe,player_points_rebounds_assists,over,24.5,final,Final,20.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
2bc8f96281557aa2,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Danny Wolf OVER 24.5 player_points_rebounds_assists,Danny Wolf,player_points_rebounds_assists,over,24.5,final,Final,22.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
0ddc4749ce5f0f69,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Kam Jones OVER 22.5 player_points_rebounds_assists,Kam Jones,player_points_rebounds_assists,over,22.5,final,Final,19.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
6bd91eb1f27d0df2,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Tyrese Maxey OVER 42.5 player_points_rebounds_assists,Tyrese Maxey,player_points_rebounds_assists,over,42.5,final,Final,36.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
3802e92cfa46875e,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Day'Ron Sharpe OVER 29.5 player_points_rebounds_assists,Day'Ron Sharpe,player_points_rebounds_assists,over,29.5,final,Final,36.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
14e1ce4cb343364a,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,VJ Edgecombe OVER 25.5 player_points_rebounds_assists,VJ Edgecombe,player_points_rebounds_assists,over,25.5,final,Final,20.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
4750ce6b33429087,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Kelly Oubre Jr OVER 17.5 player_points,Kelly Oubre Jr,player_points,over,17.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
230d3fb015630f64,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,VJ Edgecombe OVER 16.5 player_points,VJ Edgecombe,player_points,over,16.5,final,Final,14.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
d6513f582473b709,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Jalen Johnson OVER 41.5 player_points_rebounds_assists,Jalen Johnson,player_points_rebounds_assists,over,41.5,final,Final,41.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
345e90281009e60c,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Nolan Traore OVER 19.5 player_points_rebounds_assists,Nolan Traore,player_points_rebounds_assists,over,19.5,final,Final,30.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
355f22a13bc8d6eb,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,VJ Edgecombe OVER 4.5 player_assists,VJ Edgecombe,player_assists,over,4.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
4168db86ffdea10d,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Jarace Walker OVER 18.5 player_points,Jarace Walker,player_points,over,18.5,final,Final,23.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
753c57b9f8d15614,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Kam Jones OVER 13.5 player_points,Kam Jones,player_points,over,13.5,final,Final,11.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
f8576d7e82b46551,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Jalen Brunson OVER 36.5 player_points_rebounds_assists,Jalen Brunson,player_points_rebounds_assists,over,36.5,final,Final,16.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
70f570c62c4ab5e4,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Josh Hart OVER 26.5 player_points_rebounds_assists,Josh Hart,player_points_rebounds_assists,over,26.5,final,Final,22.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
0c271a71efb94a6a,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Karl-Anthony Towns OVER 32.5 player_points_rebounds_assists,Karl-Anthony Towns,player_points_rebounds_assists,over,32.5,final,Final,37.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
6c9f679c4f1430e6,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Ziaire Williams OVER 3.5 player_rebounds,Ziaire Williams,player_rebounds,over,3.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
c6b30ed012b1fec9,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Kam Jones OVER 1.5 player_threes,Kam Jones,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
673767677282d971,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Nickeil Alexander-Walker OVER 25.5 player_points_rebounds_assists,Nickeil Alexander-Walker,player_points_rebounds_assists,over,25.5,final,Final,17.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
995bf4614d611006,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Landry Shamet OVER 2.5 player_threes,Landry Shamet,player_threes,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
01d1c3348dc18b46,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,VJ Edgecombe OVER 15.5 player_points,VJ Edgecombe,player_points,over,15.5,final,Final,14.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
e18e24e46812da5d,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Tyrese Maxey OVER 30.5 player_points,Tyrese Maxey,player_points,over,30.5,final,Final,32.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
ad54f76a853b6347,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Tyrese Maxey OVER 3.5 player_rebounds,Tyrese Maxey,player_rebounds,over,3.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
489d9ac60065e4f8,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Egor Demin OVER 2.5 player_threes,Egor Demin,player_threes,over,2.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
91c08396c3bb5439,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Ben Sheppard OVER 10.5 player_points,Ben Sheppard,player_points,over,10.5,final,Final,9.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
9b6d83a04e2b97fd,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Kam Jones OVER 21.5 player_points_rebounds_assists,Kam Jones,player_points_rebounds_assists,over,21.5,final,Final,19.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
8f00ea5d7dc82c5b,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Ziaire Williams OVER 9.5 player_points,Ziaire Williams,player_points,over,9.5,final,Final,19.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
68bdb90b6ca43400,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Tyrese Maxey OVER 41.5 player_points_rebounds_assists,Tyrese Maxey,player_points_rebounds_assists,over,41.5,final,Final,36.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
2591f9c68146b286,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Nolan Traore OVER 11.5 player_points,Nolan Traore,player_points,over,11.5,final,Final,20.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
6691bc379f9227cd,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Kam Jones OVER 12.5 player_points,Kam Jones,player_points,over,12.5,final,Final,11.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
331e4e4e3f220f75,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Egor Demin OVER 3.5 player_assists,Egor Demin,player_assists,over,3.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
5ca1cffdca83e612,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mikal Bridges OVER 22.5 player_points_rebounds_assists,Mikal Bridges,player_points_rebounds_assists,over,22.5,final,Final,33.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
34f31bb63767e4de,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Day'Ron Sharpe OVER 28.5 player_points_rebounds_assists,Day'Ron Sharpe,player_points_rebounds_assists,over,28.5,final,Final,36.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
bcd29936444ef2a1,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,C.J. McCollum OVER 22.5 player_points_rebounds_assists,C.J. McCollum,player_points_rebounds_assists,over,22.5,final,Final,31.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
76c430d0f1271d47,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Drake Powell OVER 2.5 player_rebounds,Drake Powell,player_rebounds,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
666bf8a2e55e33f8,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Nolan Traore OVER 2.5 player_rebounds,Nolan Traore,player_rebounds,over,2.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
9a25d18aaffb3552,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Zaccharie Risacher OVER 8.5 player_points,Zaccharie Risacher,player_points,over,8.5,final,Final,5.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
d873c582d47163cc,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jaylon Tyson OVER 13.5 player_points,Jaylon Tyson,player_points,over,13.5,final,Final,7.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
63bcf0e374ce9eaa,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Dyson Daniels OVER 22.5 player_points_rebounds_assists,Dyson Daniels,player_points_rebounds_assists,over,22.5,final,Final,28.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
58db241d72d0246c,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Corey Kispert OVER 9.5 player_points,Corey Kispert,player_points,over,9.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
b2c8384c895f076b,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Paul Reed Jr OVER 24.5 player_points_rebounds_assists,Paul Reed Jr,player_points_rebounds_assists,over,24.5,final,Final,,unresolved,player_not_found,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
627aaaa2f5d71e47,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,C.J. McCollum OVER 3.5 player_assists,C.J. McCollum,player_assists,over,3.5,final,Final,8.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
2fa3a1b3844135a8,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mikal Bridges OVER 21.5 player_points_rebounds_assists,Mikal Bridges,player_points_rebounds_assists,over,21.5,final,Final,33.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
1d6453985c5e5cb0,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Grant Williams OVER 18.5 player_points_rebounds_assists,Grant Williams,player_points_rebounds_assists,over,18.5,final,Final,20.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
fcdef798370e001a,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Danny Wolf OVER 1.5 player_threes,Danny Wolf,player_threes,over,1.5,final,Final,2.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
1604cd0bbab7c14f,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Dominick Barlow OVER 5.5 player_rebounds,Dominick Barlow,player_rebounds,over,5.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
8b5a995e17e00877,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Kelly Oubre Jr OVER 5.5 player_rebounds,Kelly Oubre Jr,player_rebounds,over,5.5,final,Final,7.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
97218b5599666a00,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,VJ Edgecombe OVER 5.5 player_rebounds,VJ Edgecombe,player_rebounds,over,5.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
092902a8a9ed6015,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Kelly Oubre Jr OVER 16.5 player_points,Kelly Oubre Jr,player_points,over,16.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
7d69cb0e09ff92bf,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Kyshawn George OVER 23.5 player_points_rebounds_assists,Kyshawn George,player_points_rebounds_assists,over,23.5,final,Final,25.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
3168d838628817c3,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,C.J. McCollum OVER 16.5 player_points,C.J. McCollum,player_points,over,16.5,final,Final,17.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
7ee982de6dc0e3b6,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Donovan Mitchell OVER 3.5 player_threes,Donovan Mitchell,player_threes,over,3.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
db2dbbe60b7c3027,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Jalen Brunson OVER 3.5 player_rebounds,Jalen Brunson,player_rebounds,over,3.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
dc99cbc52a5862fe,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Danny Wolf OVER 7.5 player_rebounds,Danny Wolf,player_rebounds,over,7.5,final,Final,8.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
9f8737d97b824eee,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Josh Hart OVER 13.5 player_points,Josh Hart,player_points,over,13.5,final,Final,6.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
d1f8e4dede11a357,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Donovan Mitchell OVER 37.5 player_points_rebounds_assists,Donovan Mitchell,player_points_rebounds_assists,over,37.5,final,Final,38.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
388543345de379cc,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jaylon Tyson OVER 21.5 player_points_rebounds_assists,Jaylon Tyson,player_points_rebounds_assists,over,21.5,final,Final,13.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
